calculation_month,snop_month,parent_code,parent_description,qty
2026-01,2026-01,702082,PCNO 20ml FT BOT NEW,5.0
2025-10,2026-02,702082,PCNO 20ml FT BOT NEW,5.0
2025-11,2026-02,702082,PCNO 20ml FT BOT NEW,5.0
2025-12,2026-02,702082,PCNO 20ml FT BOT NEW,5.0
2026-01,2026-02,702082,PCNO 20ml FT BOT NEW,5.0
2026-02,2026-02,702082,PCNO 20ml FT BOT NEW,5.0
2025-11,2026-03,702082,PCNO 20ml FT BOT NEW,5.0
2025-12,2026-03,702082,PCNO 20ml FT BOT NEW,5.0
2026-01,2026-03,702082,PCNO 20ml FT BOT NEW,5.0
2026-02,2026-03,702082,PCNO 20ml FT BOT NEW,5.0
2026-03,2026-03,702082,PCNO 20ml FT BOT NEW,5.0
2025-12,2026-04,702082,PCNO 20ml FT BOT NEW,5.0
2026-01,2026-04,702082,PCNO 20ml FT BOT NEW,5.0
2026-02,2026-04,702082,PCNO 20ml FT BOT NEW,5.5
2026-03,2026-04,702082,PCNO 20ml FT BOT NEW,5.5
2026-04,2026-04,702082,PCNO 20ml FT BOT NEW,5.0
2026-01,2026-05,702082,PCNO 20ml FT BOT NEW,6.0
2026-02,2026-05,702082,PCNO 20ml FT BOT NEW,6.0
2026-03,2026-05,702082,PCNO 20ml FT BOT NEW,6.0
2026-04,2026-05,702082,PCNO 20ml FT BOT NEW,5.0
2026-05,2026-05,702082,PCNO 20ml FT BOT NEW,6.0
2026-02,2026-06,702082,PCNO 20ml FT BOT NEW,8.5
2026-03,2026-06,702082,PCNO 20ml FT BOT NEW,8.5
2026-04,2026-06,702082,PCNO 20ml FT BOT NEW,7.0
2026-05,2026-06,702082,PCNO 20ml FT BOT NEW,6.0
2026-06,2026-06,702082,PCNO 20ml FT BOT NEW,6.0
2026-03,2026-07,702082,PCNO 20ml FT BOT NEW,6.0
2026-04,2026-07,702082,PCNO 20ml FT BOT NEW,5.0
2026-05,2026-07,702082,PCNO 20ml FT BOT NEW,5.0
2026-06,2026-07,702082,PCNO 20ml FT BOT NEW,5.5
2026-07,2026-07,702082,PCNO 20ml FT BOT NEW,5.5
2026-04,2026-08,702082,PCNO 20ml FT BOT NEW,5.0
2026-05,2026-08,702082,PCNO 20ml FT BOT NEW,5.0
2026-06,2026-08,702082,PCNO 20ml FT BOT NEW,6.0
2026-07,2026-08,702082,PCNO 20ml FT BOT NEW,6.0
2026-08,2026-08,702082,PCNO 20ml FT BOT NEW,6.0
2026-05,2026-09,702082,PCNO 20ml FT BOT NEW,8.0
2026-06,2026-09,702082,PCNO 20ml FT BOT NEW,7.5
2026-07,2026-09,702082,PCNO 20ml FT BOT NEW,7.5
2026-08,2026-09,702082,PCNO 20ml FT BOT NEW,7.5
2026-06,2026-10,702082,PCNO 20ml FT BOT NEW,5.5
2026-07,2026-10,702082,PCNO 20ml FT BOT NEW,5.5
2026-08,2026-10,702082,PCNO 20ml FT BOT NEW,5.5
2026-07,2026-11,702082,PCNO 20ml FT BOT NEW,6.0
2026-08,2026-11,702082,PCNO 20ml FT BOT NEW,6.0
2026-08,2026-12,702082,PCNO 20ml FT BOT NEW,7.5
2025-05,2025-05,703584,PCNO ADV 300ml FT,2.992055925
2025-05,2025-06,703584,PCNO ADV 300ml FT,1.496027962
2025-06,2025-06,703584,PCNO ADV 300ml FT,1.496027962
2025-05,2025-07,703584,PCNO ADV 300ml FT,1.496027962
2025-06,2025-07,703584,PCNO ADV 300ml FT,1.496027962
2025-07,2025-07,703584,PCNO ADV 300ml FT,1.496027962
2025-05,2025-08,703584,PCNO ADV 300ml FT,1.496027962
2025-06,2025-08,703584,PCNO ADV 300ml FT,1.496027962
2025-07,2025-08,703584,PCNO ADV 300ml FT,1.496027962
2025-08,2025-08,703584,PCNO ADV 300ml FT,1.496027962
2025-05,2025-09,703584,PCNO ADV 300ml FT,2.244041943
2025-06,2025-09,703584,PCNO ADV 300ml FT,2.244041943
2025-07,2025-09,703584,PCNO ADV 300ml FT,2.244041943
2025-08,2025-09,703584,PCNO ADV 300ml FT,2.244041943
2025-09,2025-09,703584,PCNO ADV 300ml FT,2.244041943
2025-06,2025-10,703584,PCNO ADV 300ml FT,2.244041943
2025-07,2025-10,703584,PCNO ADV 300ml FT,2.244041943
2025-08,2025-10,703584,PCNO ADV 300ml FT,2.244041943
2025-09,2025-10,703584,PCNO ADV 300ml FT,2.244041943
2025-10,2025-10,703584,PCNO ADV 300ml FT,2.244041943
2025-07,2025-11,703584,PCNO ADV 300ml FT,1.496027962
2025-08,2025-11,703584,PCNO ADV 300ml FT,1.496027962
2025-09,2025-11,703584,PCNO ADV 300ml FT,1.496027962
2025-10,2025-11,703584,PCNO ADV 300ml FT,2.2
2025-11,2025-11,703584,PCNO ADV 300ml FT,2.2
2025-08,2025-12,703584,PCNO ADV 300ml FT,1.496027962
2025-09,2025-12,703584,PCNO ADV 300ml FT,1.496027962
2025-10,2025-12,703584,PCNO ADV 300ml FT,2.2
2025-11,2025-12,703584,PCNO ADV 300ml FT,2.2
2025-12,2025-12,703584,PCNO ADV 300ml FT,2.2
2025-09,2026-01,703584,PCNO ADV 300ml FT,1.496027962
2025-10,2026-01,703584,PCNO ADV 300ml FT,1.496027962
2025-11,2026-01,703584,PCNO ADV 300ml FT,1.496027962
2025-12,2026-01,703584,PCNO ADV 300ml FT,1.496027962
2026-01,2026-01,703584,PCNO ADV 300ml FT,1.496027962
2025-10,2026-02,703584,PCNO ADV 300ml FT,1.496027962
2025-11,2026-02,703584,PCNO ADV 300ml FT,1.496027962
2025-12,2026-02,703584,PCNO ADV 300ml FT,1.496027962
2026-01,2026-02,703584,PCNO ADV 300ml FT,1.496027962
2026-02,2026-02,703584,PCNO ADV 300ml FT,1.496027962
2025-11,2026-03,703584,PCNO ADV 300ml FT,1.496027962
2025-12,2026-03,703584,PCNO ADV 300ml FT,2.244041943
2026-01,2026-03,703584,PCNO ADV 300ml FT,2.244041943
2026-02,2026-03,703584,PCNO ADV 300ml FT,2.244041943
2026-03,2026-03,703584,PCNO ADV 300ml FT,2.244041943
2025-12,2026-04,703584,PCNO ADV 300ml FT,2.0
2026-01,2026-04,703584,PCNO ADV 300ml FT,2.3
2026-02,2026-04,703584,PCNO ADV 300ml FT,2.8
2026-03,2026-04,703584,PCNO ADV 300ml FT,2.3
2026-04,2026-04,703584,PCNO ADV 300ml FT,2.3
2026-01,2026-05,703584,PCNO ADV 300ml FT,3.0
2026-02,2026-05,703584,PCNO ADV 300ml FT,3.6
2026-03,2026-05,703584,PCNO ADV 300ml FT,4.5
2026-04,2026-05,703584,PCNO ADV 300ml FT,2.95
2026-05,2026-05,703584,PCNO ADV 300ml FT,2.95
2026-02,2026-06,703584,PCNO ADV 300ml FT,2.8
2026-03,2026-06,703584,PCNO ADV 300ml FT,2.2
2026-04,2026-06,703584,PCNO ADV 300ml FT,2.2
2026-05,2026-06,703584,PCNO ADV 300ml FT,2.2
2026-06,2026-06,703584,PCNO ADV 300ml FT,2.2
2026-03,2026-07,703584,PCNO ADV 300ml FT,2.244041943
2026-04,2026-07,703584,PCNO ADV 300ml FT,2.2
2026-05,2026-07,703584,PCNO ADV 300ml FT,2.2
2026-06,2026-07,703584,PCNO ADV 300ml FT,2.2
2026-07,2026-07,703584,PCNO ADV 300ml FT,2.0
2026-04,2026-08,703584,PCNO ADV 300ml FT,2.95
2026-05,2026-08,703584,PCNO ADV 300ml FT,2.95
2026-06,2026-08,703584,PCNO ADV 300ml FT,2.95
2026-07,2026-08,703584,PCNO ADV 300ml FT,2.8
2026-08,2026-08,703584,PCNO ADV 300ml FT,2.8
2026-05,2026-09,703584,PCNO ADV 300ml FT,2.2
2026-06,2026-09,703584,PCNO ADV 300ml FT,2.2
2026-07,2026-09,703584,PCNO ADV 300ml FT,2.2
2026-08,2026-09,703584,PCNO ADV 300ml FT,2.2
2026-06,2026-10,703584,PCNO ADV 300ml FT,2.2
2026-07,2026-10,703584,PCNO ADV 300ml FT,2.2
2026-08,2026-10,703584,PCNO ADV 300ml FT,2.2
2026-07,2026-11,703584,PCNO ADV 300ml FT,2.2
2026-08,2026-11,703584,PCNO ADV 300ml FT,2.2
2026-08,2026-12,703584,PCNO ADV 300ml FT,2.2
2025-05,2025-05,706059,PCNO 100ml FT BOT NEW PB,190.241342151
2025-05,2025-06,706059,PCNO 100ml FT BOT NEW PB,340.241342151
2025-06,2025-06,706059,PCNO 100ml FT BOT NEW PB,335.241342151
2025-05,2025-07,706059,PCNO 100ml FT BOT NEW PB,220.238948783
2025-06,2025-07,706059,PCNO 100ml FT BOT NEW PB,220.238948783
2025-07,2025-07,706059,PCNO 100ml FT BOT NEW PB,220.239
2025-05,2025-08,706059,PCNO 100ml FT BOT NEW PB,360.239444537
2025-06,2025-08,706059,PCNO 100ml FT BOT NEW PB,360.239444537
2025-07,2025-08,706059,PCNO 100ml FT BOT NEW PB,361.13
2025-08,2025-08,706059,PCNO 100ml FT BOT NEW PB,351.1431
2025-05,2025-09,706059,PCNO 100ml FT BOT NEW PB,190.695622379
2025-06,2025-09,706059,PCNO 100ml FT BOT NEW PB,191.981773698
2025-07,2025-09,706059,PCNO 100ml FT BOT NEW PB,192.6518
2025-08,2025-09,706059,PCNO 100ml FT BOT NEW PB,282.7459
2025-09,2025-09,706059,PCNO 100ml FT BOT NEW PB,292.652
2025-06,2025-10,706059,PCNO 100ml FT BOT NEW PB,331.981773698
2025-07,2025-10,706059,PCNO 100ml FT BOT NEW PB,332.4248
2025-08,2025-10,706059,PCNO 100ml FT BOT NEW PB,302.4139
2025-09,2025-10,706059,PCNO 100ml FT BOT NEW PB,302.426
2025-10,2025-10,706059,PCNO 100ml FT BOT NEW PB,273.058
2025-07,2025-11,706059,PCNO 100ml FT BOT NEW PB,182.0704
2025-08,2025-11,706059,PCNO 100ml FT BOT NEW PB,222.2819
2025-09,2025-11,706059,PCNO 100ml FT BOT NEW PB,222.07
2025-10,2025-11,706059,PCNO 100ml FT BOT NEW PB,202.67
2025-11,2025-11,706059,PCNO 100ml FT BOT NEW PB,202.768
2025-08,2025-12,706059,PCNO 100ml FT BOT NEW PB,341.46
2025-09,2025-12,706059,PCNO 100ml FT BOT NEW PB,341.34
2025-10,2025-12,706059,PCNO 100ml FT BOT NEW PB,341.54
2025-11,2025-12,706059,PCNO 100ml FT BOT NEW PB,342.0178
2025-12,2025-12,706059,PCNO 100ml FT BOT NEW PB,342.351707153
2025-09,2026-01,706059,PCNO 100ml FT BOT NEW PB,190.834
2025-10,2026-01,706059,PCNO 100ml FT BOT NEW PB,190.644
2025-11,2026-01,706059,PCNO 100ml FT BOT NEW PB,190.8322
2025-12,2026-01,706059,PCNO 100ml FT BOT NEW PB,201.00821335999998
2026-01,2026-01,706059,PCNO 100ml FT BOT NEW PB,201.278
2025-10,2026-02,706059,PCNO 100ml FT BOT NEW PB,280.0
2025-11,2026-02,706059,PCNO 100ml FT BOT NEW PB,280.228
2025-12,2026-02,706059,PCNO 100ml FT BOT NEW PB,280.557699655
2026-01,2026-02,706059,PCNO 100ml FT BOT NEW PB,280.583844655
2026-02,2026-02,706059,PCNO 100ml FT BOT NEW PB,280.557699655
2025-11,2026-03,706059,PCNO 100ml FT BOT NEW PB,220.342
2025-12,2026-03,706059,PCNO 100ml FT BOT NEW PB,290.478028276
2026-01,2026-03,706059,PCNO 100ml FT BOT NEW PB,290.478028276
2026-02,2026-03,706059,PCNO 100ml FT BOT NEW PB,290.478028276
2026-03,2026-03,706059,PCNO 100ml FT BOT NEW PB,320.488288276
2025-12,2026-04,706059,PCNO 100ml FT BOT NEW PB,220.171
2026-01,2026-04,706059,PCNO 100ml FT BOT NEW PB,260.0
2026-02,2026-04,706059,PCNO 100ml FT BOT NEW PB,280.013499719
2026-03,2026-04,706059,PCNO 100ml FT BOT NEW PB,280.136134595
2026-04,2026-04,706059,PCNO 100ml FT BOT NEW PB,220.10794735
2026-01,2026-05,706059,PCNO 100ml FT BOT NEW PB,395.0
2026-02,2026-05,706059,PCNO 100ml FT BOT NEW PB,400.013499719
2026-03,2026-05,706059,PCNO 100ml FT BOT NEW PB,400.131840922
2026-04,2026-05,706059,PCNO 100ml FT BOT NEW PB,370.12410495
2026-05,2026-05,706059,PCNO 100ml FT BOT NEW PB,360.12262795
2026-02,2026-06,706059,PCNO 100ml FT BOT NEW PB,300.013499719
2026-03,2026-06,706059,PCNO 100ml FT BOT NEW PB,300.147431913
2026-04,2026-06,706059,PCNO 100ml FT BOT NEW PB,360.12711455
2026-05,2026-06,706059,PCNO 100ml FT BOT NEW PB,230.12696755000002
2026-06,2026-06,706059,PCNO 100ml FT BOT NEW PB,225.147992197
2026-03,2026-07,706059,PCNO 100ml FT BOT NEW PB,260.173330636
2026-04,2026-07,706059,PCNO 100ml FT BOT NEW PB,190.14329115
2026-05,2026-07,706059,PCNO 100ml FT BOT NEW PB,200.14314415
2026-06,2026-07,706059,PCNO 100ml FT BOT NEW PB,275.147992197
2026-07,2026-07,706059,PCNO 100ml FT BOT NEW PB,270.147929697
2026-04,2026-08,706059,PCNO 100ml FT BOT NEW PB,340.52203049999997
2026-05,2026-08,706059,PCNO 100ml FT BOT NEW PB,330.424742366
2026-06,2026-08,706059,PCNO 100ml FT BOT NEW PB,225.665
2026-07,2026-08,706059,PCNO 100ml FT BOT NEW PB,225.6684875
2026-08,2026-08,706059,PCNO 100ml FT BOT NEW PB,290.66735
2026-05,2026-09,706059,PCNO 100ml FT BOT NEW PB,312.152483402
2026-06,2026-09,706059,PCNO 100ml FT BOT NEW PB,352.150696402
2026-07,2026-09,706059,PCNO 100ml FT BOT NEW PB,352.150696402
2026-08,2026-09,706059,PCNO 100ml FT BOT NEW PB,352.153046402
2026-06,2026-10,706059,PCNO 100ml FT BOT NEW PB,221.790624618
2026-07,2026-10,706059,PCNO 100ml FT BOT NEW PB,221.790624618
2026-08,2026-10,706059,PCNO 100ml FT BOT NEW PB,221.790624618
2026-07,2026-11,706059,PCNO 100ml FT BOT NEW PB,331.790624618
2026-08,2026-11,706059,PCNO 100ml FT BOT NEW PB,331.790624618
2026-08,2026-12,706059,PCNO 100ml FT BOT NEW PB,221.969541066
2025-05,2025-05,706088,PCNO 200ml FT BOT- (PB),1000.0
2025-05,2025-06,706088,PCNO 200ml FT BOT- (PB),790.0
2025-06,2025-06,706088,PCNO 200ml FT BOT- (PB),790.0
2025-05,2025-07,706088,PCNO 200ml FT BOT- (PB),660.0
2025-06,2025-07,706088,PCNO 200ml FT BOT- (PB),700.0
2025-07,2025-07,706088,PCNO 200ml FT BOT- (PB),750.0
2025-05,2025-08,706088,PCNO 200ml FT BOT- (PB),875.0
2025-06,2025-08,706088,PCNO 200ml FT BOT- (PB),830.0
2025-07,2025-08,706088,PCNO 200ml FT BOT- (PB),830.0
2025-08,2025-08,706088,PCNO 200ml FT BOT- (PB),799.998
2025-05,2025-09,706088,PCNO 200ml FT BOT- (PB),780.0
2025-06,2025-09,706088,PCNO 200ml FT BOT- (PB),875.0
2025-07,2025-09,706088,PCNO 200ml FT BOT- (PB),875.0
2025-08,2025-09,706088,PCNO 200ml FT BOT- (PB),920.0
2025-09,2025-09,706088,PCNO 200ml FT BOT- (PB),947.0
2025-06,2025-10,706088,PCNO 200ml FT BOT- (PB),575.0
2025-07,2025-10,706088,PCNO 200ml FT BOT- (PB),575.0
2025-08,2025-10,706088,PCNO 200ml FT BOT- (PB),575.0
2025-09,2025-10,706088,PCNO 200ml FT BOT- (PB),575.0
2025-10,2025-10,706088,PCNO 200ml FT BOT- (PB),475.048792
2025-07,2025-11,706088,PCNO 200ml FT BOT- (PB),775.0
2025-08,2025-11,706088,PCNO 200ml FT BOT- (PB),750.0
2025-09,2025-11,706088,PCNO 200ml FT BOT- (PB),750.0
2025-10,2025-11,706088,PCNO 200ml FT BOT- (PB),675.0536712
2025-11,2025-11,706088,PCNO 200ml FT BOT- (PB),700.0536712
2025-08,2025-12,706088,PCNO 200ml FT BOT- (PB),775.0
2025-09,2025-12,706088,PCNO 200ml FT BOT- (PB),775.0
2025-10,2025-12,706088,PCNO 200ml FT BOT- (PB),815.04830408
2025-11,2025-12,706088,PCNO 200ml FT BOT- (PB),815.04830408
2025-12,2025-12,706088,PCNO 200ml FT BOT- (PB),814.99830408
2025-09,2026-01,706088,PCNO 200ml FT BOT- (PB),590.0
2025-10,2026-01,706088,PCNO 200ml FT BOT- (PB),590.028982448
2025-11,2026-01,706088,PCNO 200ml FT BOT- (PB),590.028982448
2025-12,2026-01,706088,PCNO 200ml FT BOT- (PB),699.998982448
2026-01,2026-01,706088,PCNO 200ml FT BOT- (PB),699.998982448
2025-10,2026-02,706088,PCNO 200ml FT BOT- (PB),660.028982448
2025-11,2026-02,706088,PCNO 200ml FT BOT- (PB),660.028982448
2025-12,2026-02,706088,PCNO 200ml FT BOT- (PB),709.998982448
2026-01,2026-02,706088,PCNO 200ml FT BOT- (PB),709.998982448
2026-02,2026-02,706088,PCNO 200ml FT BOT- (PB),709.998982448
2025-11,2026-03,706088,PCNO 200ml FT BOT- (PB),940.028982448
2025-12,2026-03,706088,PCNO 200ml FT BOT- (PB),899.998982448
2026-01,2026-03,706088,PCNO 200ml FT BOT- (PB),899.998982448
2026-02,2026-03,706088,PCNO 200ml FT BOT- (PB),899.998982448
2026-03,2026-03,706088,PCNO 200ml FT BOT- (PB),970.0
2025-12,2026-04,706088,PCNO 200ml FT BOT- (PB),749.998982448
2026-01,2026-04,706088,PCNO 200ml FT BOT- (PB),719.998982448
2026-02,2026-04,706088,PCNO 200ml FT BOT- (PB),779.998982448
2026-03,2026-04,706088,PCNO 200ml FT BOT- (PB),780.0
2026-04,2026-04,706088,PCNO 200ml FT BOT- (PB),740.0
2026-01,2026-05,706088,PCNO 200ml FT BOT- (PB),939.998982448
2026-02,2026-05,706088,PCNO 200ml FT BOT- (PB),999.998982448
2026-03,2026-05,706088,PCNO 200ml FT BOT- (PB),1000.0
2026-04,2026-05,706088,PCNO 200ml FT BOT- (PB),940.0
2026-05,2026-05,706088,PCNO 200ml FT BOT- (PB),940.0
2026-02,2026-06,706088,PCNO 200ml FT BOT- (PB),849.998982448
2026-03,2026-06,706088,PCNO 200ml FT BOT- (PB),850.0
2026-04,2026-06,706088,PCNO 200ml FT BOT- (PB),830.0
2026-05,2026-06,706088,PCNO 200ml FT BOT- (PB),820.0
2026-06,2026-06,706088,PCNO 200ml FT BOT- (PB),820.0
2026-03,2026-07,706088,PCNO 200ml FT BOT- (PB),520.0
2026-04,2026-07,706088,PCNO 200ml FT BOT- (PB),450.0
2026-05,2026-07,706088,PCNO 200ml FT BOT- (PB),450.0
2026-06,2026-07,706088,PCNO 200ml FT BOT- (PB),480.0
2026-07,2026-07,706088,PCNO 200ml FT BOT- (PB),570.0
2026-04,2026-08,706088,PCNO 200ml FT BOT- (PB),850.0
2026-05,2026-08,706088,PCNO 200ml FT BOT- (PB),850.0
2026-06,2026-08,706088,PCNO 200ml FT BOT- (PB),830.0
2026-07,2026-08,706088,PCNO 200ml FT BOT- (PB),865.0
2026-08,2026-08,706088,PCNO 200ml FT BOT- (PB),809.309592003
2026-05,2026-09,706088,PCNO 200ml FT BOT- (PB),730.0
2026-06,2026-09,706088,PCNO 200ml FT BOT- (PB),700.0
2026-07,2026-09,706088,PCNO 200ml FT BOT- (PB),730.0
2026-08,2026-09,706088,PCNO 200ml FT BOT- (PB),728.4308552949999
2026-06,2026-10,706088,PCNO 200ml FT BOT- (PB),530.0
2026-07,2026-10,706088,PCNO 200ml FT BOT- (PB),530.0
2026-08,2026-10,706088,PCNO 200ml FT BOT- (PB),618.491507347
2026-07,2026-11,706088,PCNO 200ml FT BOT- (PB),750.0
2026-08,2026-11,706088,PCNO 200ml FT BOT- (PB),779.624228266
2026-08,2026-12,706088,PCNO 200ml FT BOT- (PB),641.158574593
2025-05,2025-05,706090,PCNO 500ml FT BOT - (PB),300.8172
2025-05,2025-06,706090,PCNO 500ml FT BOT - (PB),210.7302
2025-06,2025-06,706090,PCNO 500ml FT BOT - (PB),210.7302
2025-05,2025-07,706090,PCNO 500ml FT BOT - (PB),225.7737
2025-06,2025-07,706090,PCNO 500ml FT BOT - (PB),225.7737
2025-07,2025-07,706090,PCNO 500ml FT BOT - (PB),225.7737
2025-05,2025-08,706090,PCNO 500ml FT BOT - (PB),210.741075
2025-06,2025-08,706090,PCNO 500ml FT BOT - (PB),210.741075
2025-07,2025-08,706090,PCNO 500ml FT BOT - (PB),210.741075
2025-08,2025-08,706090,PCNO 500ml FT BOT - (PB),275.741075
2025-05,2025-09,706090,PCNO 500ml FT BOT - (PB),230.83741475
2025-06,2025-09,706090,PCNO 500ml FT BOT - (PB),230.83741475
2025-07,2025-09,706090,PCNO 500ml FT BOT - (PB),230.79295025
2025-08,2025-09,706090,PCNO 500ml FT BOT - (PB),230.79295025
2025-09,2025-09,706090,PCNO 500ml FT BOT - (PB),230.79295025
2025-06,2025-10,706090,PCNO 500ml FT BOT - (PB),215.741075
2025-07,2025-10,706090,PCNO 500ml FT BOT - (PB),215.9515403
2025-08,2025-10,706090,PCNO 500ml FT BOT - (PB),215.9515403
2025-09,2025-10,706090,PCNO 500ml FT BOT - (PB),215.9515403
2025-10,2025-10,706090,PCNO 500ml FT BOT - (PB),180.9977643
2025-07,2025-11,706090,PCNO 500ml FT BOT - (PB),206.04669433
2025-08,2025-11,706090,PCNO 500ml FT BOT - (PB),206.04669433
2025-09,2025-11,706090,PCNO 500ml FT BOT - (PB),206.04669433
2025-10,2025-11,706090,PCNO 500ml FT BOT - (PB),236.04669433
2025-11,2025-11,706090,PCNO 500ml FT BOT - (PB),261.10401573
2025-08,2025-12,706090,PCNO 500ml FT BOT - (PB),230.9515403
2025-09,2025-12,706090,PCNO 500ml FT BOT - (PB),230.9515403
2025-10,2025-12,706090,PCNO 500ml FT BOT - (PB),200.98778665700002
2025-11,2025-12,706090,PCNO 500ml FT BOT - (PB),200.98778665700002
2025-12,2025-12,706090,PCNO 500ml FT BOT - (PB),211.029736657
2025-09,2026-01,706090,PCNO 500ml FT BOT - (PB),180.9515403
2025-10,2026-01,706090,PCNO 500ml FT BOT - (PB),180.592671994
2025-11,2026-01,706090,PCNO 500ml FT BOT - (PB),180.592671994
2025-12,2026-01,706090,PCNO 500ml FT BOT - (PB),190.562671994
2026-01,2026-01,706090,PCNO 500ml FT BOT - (PB),190.562671994
2025-10,2026-02,706090,PCNO 500ml FT BOT - (PB),210.490933305
2025-11,2026-02,706090,PCNO 500ml FT BOT - (PB),210.490933305
2025-12,2026-02,706090,PCNO 500ml FT BOT - (PB),210.460933305
2026-01,2026-02,706090,PCNO 500ml FT BOT - (PB),210.460933305
2026-02,2026-02,706090,PCNO 500ml FT BOT - (PB),210.460933305
2025-11,2026-03,706090,PCNO 500ml FT BOT - (PB),240.490933305
2025-12,2026-03,706090,PCNO 500ml FT BOT - (PB),300.460933305
2026-01,2026-03,706090,PCNO 500ml FT BOT - (PB),285.310933305
2026-02,2026-03,706090,PCNO 500ml FT BOT - (PB),285.310933305
2026-03,2026-03,706090,PCNO 500ml FT BOT - (PB),287.09000000000003
2025-12,2026-04,706090,PCNO 500ml FT BOT - (PB),210.460933305
2026-01,2026-04,706090,PCNO 500ml FT BOT - (PB),220.460933305
2026-02,2026-04,706090,PCNO 500ml FT BOT - (PB),242.997457056
2026-03,2026-04,706090,PCNO 500ml FT BOT - (PB),220.0
2026-04,2026-04,706090,PCNO 500ml FT BOT - (PB),190.0
2026-01,2026-05,706090,PCNO 500ml FT BOT - (PB),230.12
2026-02,2026-05,706090,PCNO 500ml FT BOT - (PB),244.22
2026-03,2026-05,706090,PCNO 500ml FT BOT - (PB),234.2
2026-04,2026-05,706090,PCNO 500ml FT BOT - (PB),250.0
2026-05,2026-05,706090,PCNO 500ml FT BOT - (PB),250.0
2026-02,2026-06,706090,PCNO 500ml FT BOT - (PB),247.0
2026-03,2026-06,706090,PCNO 500ml FT BOT - (PB),240.0
2026-04,2026-06,706090,PCNO 500ml FT BOT - (PB),220.0
2026-05,2026-06,706090,PCNO 500ml FT BOT - (PB),220.0
2026-06,2026-06,706090,PCNO 500ml FT BOT - (PB),225.0
2026-03,2026-07,706090,PCNO 500ml FT BOT - (PB),150.0
2026-04,2026-07,706090,PCNO 500ml FT BOT - (PB),145.0
2026-05,2026-07,706090,PCNO 500ml FT BOT - (PB),140.0
2026-06,2026-07,706090,PCNO 500ml FT BOT - (PB),135.0
2026-07,2026-07,706090,PCNO 500ml FT BOT - (PB),135.0
2026-04,2026-08,706090,PCNO 500ml FT BOT - (PB),180.0
2026-05,2026-08,706090,PCNO 500ml FT BOT - (PB),175.0
2026-06,2026-08,706090,PCNO 500ml FT BOT - (PB),175.0
2026-07,2026-08,706090,PCNO 500ml FT BOT - (PB),175.0
2026-08,2026-08,706090,PCNO 500ml FT BOT - (PB),167.71743494999998
2026-05,2026-09,706090,PCNO 500ml FT BOT - (PB),240.0
2026-06,2026-09,706090,PCNO 500ml FT BOT - (PB),175.0
2026-07,2026-09,706090,PCNO 500ml FT BOT - (PB),175.0
2026-08,2026-09,706090,PCNO 500ml FT BOT - (PB),160.997420681
2026-06,2026-10,706090,PCNO 500ml FT BOT - (PB),165.0
2026-07,2026-10,706090,PCNO 500ml FT BOT - (PB),165.0
2026-08,2026-10,706090,PCNO 500ml FT BOT - (PB),152.614767044
